,,,,,,,,,,,
,,,,,,,,,,,
,Total Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,11 Sep to 15 Sep,725094,712930,318,1003509,1.383970906,0,0,1.017061984,2280.169811,0.05605167857
,,,,,,,,,,,
,,,,,,,,,,,
,Daily Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,2025-09-11 0:00:00,51817,51696,160,56301,1.086535307,0,0,1.002340607,323.85625,0.0473936
,2025-09-12 0:00:00,254641,253038,252,311936,1.225003044,0,0,1.006335017,1010.480159,0.05838133333
,2025-09-13 0:00:00,236217,234918,264,272815,1.154933811,0,0,1.005529589,894.7613636,0.05792120833
,2025-09-14 0:00:00,264396,262952,266,310011,1.172525303,0,0,1.005491497,993.9699248,0.053956125
,2025-09-15 0:00:00,48280,48234,186,52446,1.086288318,0,0,1.000953684,259.5698925,0.0740985
,,,,,,,,,,,
,,,,,,,,,,,
,Hourly Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,2025-09-11 14:00:00,2992,2992,105,3109,1.039104278,0,0,1,28.4952381,0.051282
,2025-09-11 15:00:00,5608,5606,113,5798,1.033880171,0,0,1.000356761,49.62831858,0.013889
,2025-09-11 16:00:00,7179,7176,124,7438,1.036077448,0,0,1.00041806,57.89516129,0.02439
,2025-09-11 17:00:00,6426,6424,109,6653,1.035325241,0,0,1.000311333,58.95412844,0.1
,2025-09-11 18:00:00,5047,5046,107,5219,1.034079651,0,0,1.000198177,47.1682243,0.056338
,2025-09-11 19:00:00,5234,5233,103,5439,1.039166985,0,0,1.000191095,50.81553398,0.043956
,2025-09-11 20:00:00,5493,5493,112,5702,1.038048425,0,0,1,49.04464286,0.041667
,2025-09-11 21:00:00,5088,5087,106,5271,1.035966981,0,0,1.00019658,48,0.047619
,2025-09-11 22:00:00,6085,6085,110,6307,1.036483155,0,0,1,55.31818182,0.054795
,2025-09-11 23:00:00,5183,5182,109,5365,1.035114798,0,0,1.000192976,47.55045872,0.04
,2025-09-12 0:00:00,5712,5711,115,5911,1.034838936,0,0,1.000175101,49.66956522,0.034884
,2025-09-12 1:00:00,5230,5229,108,5410,1.034416826,0,0,1.000191241,48.42592593,0.060201
,2025-09-12 2:00:00,6235,6234,119,6415,1.028869286,0,0,1.000160411,52.39495798,0.069909
,2025-09-12 3:00:00,9598,9596,136,9893,1.03073557,0,0,1.00020842,70.57352941,0.063707
,2025-09-12 4:00:00,7043,7042,121,7256,1.030242794,0,0,1.000142005,58.20661157,0.095506
,2025-09-12 5:00:00,6572,6571,123,6793,1.033627511,0,0,1.000152184,53.43089431,0.080952
,2025-09-12 6:00:00,6394,6393,124,6602,1.032530497,0,0,1.000156421,51.56451613,0.063707
,2025-09-12 7:00:00,8295,8292,139,8726,1.051959011,0,0,1.000361795,59.67625899,0.051282
,2025-09-12 8:00:00,6901,6900,140,7250,1.050572381,0,0,1.000144928,49.29285714,0.013889
,2025-09-12 9:00:00,7387,7385,153,7855,1.063354542,0,0,1.000270819,48.28104575,0.02439
,2025-09-12 10:00:00,7209,7209,150,7690,1.066722153,0,0,1,48.06,0.1
,2025-09-12 11:00:00,7117,7116,138,7679,1.078965856,0,0,1.000140528,51.57246377,0.056338
,2025-09-12 12:00:00,7486,7484,140,8059,1.07654288,0,0,1.000267237,53.47142857,0.043956
,2025-09-12 13:00:00,9016,9011,138,9613,1.066215617,0,0,1.000554877,65.33333333,0.041667
,2025-09-12 14:00:00,12154,12151,132,12856,1.057758763,0,0,1.000246893,92.07575758,0.047619
,2025-09-12 15:00:00,8098,8096,124,8416,1.039268955,0,0,1.000247036,65.30645161,0.054795
,2025-09-12 16:00:00,8215,8214,117,8535,1.038953135,0,0,1.000121743,70.21367521,0.04
,2025-09-12 17:00:00,8595,8594,113,8882,1.033391507,0,0,1.00011636,76.0619469,0.034884
,2025-09-12 18:00:00,27712,27693,143,29866,1.07772806,0,0,1.000686094,193.7902098,0.060201
,2025-09-12 19:00:00,31449,31430,145,34266,1.089573595,0,0,1.000604518,216.8896552,0.069909
,2025-09-12 20:00:00,42845,42809,151,47484,1.108274011,0,0,1.000840945,283.7417219,0.063707
,2025-09-12 21:00:00,17217,17212,136,17886,1.038856944,0,0,1.000290495,126.5955882,0.095506
,2025-09-12 22:00:00,19128,19123,135,19924,1.041614387,0,0,1.000261465,141.6888889,0.080952
,2025-09-12 23:00:00,17930,17923,144,18669,1.041215839,0,0,1.00039056,124.5138889,0.053191
,2025-09-13 0:00:00,11615,11615,129,12007,1.033749462,0,0,1,90.03875969,0.073529
,2025-09-13 1:00:00,7061,7060,134,7179,1.016711514,0,0,1.000141643,52.69402985,0.057971
,2025-09-13 2:00:00,9922,9917,124,10252,1.033259424,0,0,1.000504185,80.01612903,0.119266
,2025-09-13 3:00:00,7073,7073,122,7246,1.024459211,0,0,1,57.97540984,0.106667
,2025-09-13 4:00:00,13245,13240,150,13638,1.029671574,0,0,1.000377644,88.3,0.041096
,2025-09-13 5:00:00,5109,5108,119,5195,1.01683304,0,0,1.000195771,42.93277311,0.020833
,2025-09-13 6:00:00,11553,11550,151,11982,1.037133212,0,0,1.00025974,76.50993377,0.059259
,2025-09-13 7:00:00,5398,5397,120,5590,1.035568729,0,0,1.000185288,44.98333333,0.021739
,2025-09-13 8:00:00,5998,5995,131,6237,1.039846616,0,0,1.000500417,45.78625954,0.046154
,2025-09-13 9:00:00,5887,5885,134,6124,1.040258196,0,0,1.000339847,43.93283582,0.016129
,2025-09-13 10:00:00,6162,6158,131,6475,1.050795196,0,0,1.000649562,47.03816794,0.064516
,2025-09-13 11:00:00,6060,6058,129,6388,1.054125413,0,0,1.000330142,46.97674419,0.074074
,2025-09-13 12:00:00,6211,6210,136,6525,1.050555466,0,0,1.000161031,45.66911765,0.054795
,2025-09-13 13:00:00,7928,7926,137,8343,1.052346115,0,0,1.000252334,57.86861314,0.035294
,2025-09-13 14:00:00,7926,7923,124,8232,1.038607116,0,0,1.000378644,63.91935484,0.075949
,2025-09-13 15:00:00,7288,7287,114,7575,1.039379802,0,0,1.000137231,63.92982456,0.111111
,2025-09-13 16:00:00,7641,7641,119,7920,1.036513545,0,0,1,64.21008403,0.070423
,2025-09-13 17:00:00,8207,8204,121,8474,1.032533203,0,0,1.000365675,67.82644628,0.053333
,2025-09-13 18:00:00,10354,10352,121,10713,1.03467259,0,0,1.000193199,85.57024793,0.032258
,2025-09-13 19:00:00,8983,8982,120,9260,1.030836024,0,0,1.000111334,74.85833333,0.03
,2025-09-13 20:00:00,10917,10915,126,11263,1.031693689,0,0,1.000183234,86.64285714,0.018692
,2025-09-13 21:00:00,12964,12962,128,13289,1.025069423,0,0,1.000154297,101.28125,0.090226
,2025-09-13 22:00:00,40171,40132,161,43314,1.078240522,0,0,1.000971793,249.5093168,0.057971
,2025-09-13 23:00:00,36964,36941,167,39594,1.071150308,0,0,1.000622614,221.3413174,0.058824
,2025-09-14 0:00:00,46470,46430,174,50757,1.092253066,0,0,1.000861512,267.0689655,0.063425
,2025-09-14 1:00:00,25640,25627,158,26738,1.042823713,0,0,1.000507277,162.278481,0.064257
,2025-09-14 2:00:00,11095,11093,141,11328,1.021000451,0,0,1.000180294,78.68794326,0.073684
,2025-09-14 3:00:00,15394,15389,149,15865,1.030596336,0,0,1.000324907,103.3154362,0.101351
,2025-09-14 4:00:00,13372,13369,145,13760,1.029015854,0,0,1.0002244,92.22068966,0.088889
,2025-09-14 5:00:00,9751,9747,141,10004,1.025946057,0,0,1.000410383,69.15602837,0.036364
,2025-09-14 6:00:00,11350,11347,144,11763,1.036387665,0,0,1.000264387,78.81944444,0.041322
,2025-09-14 7:00:00,9801,9797,150,10151,1.035710642,0,0,1.000408288,65.34,0.041096
,2025-09-14 8:00:00,13609,13606,148,14511,1.066279668,0,0,1.000220491,91.9527027,0.020833
,2025-09-14 9:00:00,5798,5796,125,6021,1.038461538,0,0,1.000345066,46.384,0.059259
,2025-09-14 10:00:00,6856,6854,135,7270,1.060385064,0,0,1.0002918,50.78518519,0.021739
